Id,SalePrice
1461,126176.7
1462,161859.36
1463,187183.39
1464,191281.88
1465,195063.61
1466,175513.19
1467,171576.2
1468,164796.56
1469,183347.84
1470,122529.8
1471,203532.72
1472,98999.26
1473,93680.49
1474,149969.88
1475,138880.8
1476,361125.78
1477,253943.05
1478,298139.47
1479,203364.86
1480,500650.5
1481,285187.0
1482,200039.67
1483,166879.03
1484,172934.58
1485,177670.33
1486,185170.22
1487,335128.6
1488,231975.7
1489,216798.06
1490,189508.44
1491,188947.2
1492,92361.195
1493,189327.72
1494,282402.12
1495,292999.97
1496,237808.25
1497,184026.12
1498,167384.08
1499,158914.22
1500,153678.73
1501,176198.03
1502,153904.92
1503,289664.1
1504,232111.47
1505,219317.22
1506,191069.02
1507,229777.6
1508,220366.89
1509,164817.86
1510,144318.78
1511,149045.31
1512,173821.48
1513,161749.1
1514,181597.23
1515,195708.77
1516,166946.5
1517,160432.72
1518,129746.96
1519,230723.47
1520,134174.86
1521,137491.14
1522,166805.03
1523,113136.88
1524,127884.625
1525,122449.016
1526,123365.21
1527,107367.92
1528,132323.56
1529,148662.62
1530,180141.61
1531,122863.805
1532,98802.76
1533,156878.06
1534,124488.375
1535,166353.08
1536,108087.3
1537,78019.77
1538,194191.52
1539,193134.53
1540,96871.87
1541,153970.38
1542,138947.53
1543,215843.2
1544,78485.51
1545,96114.8
1546,122442.04
1547,137602.53
1548,126214.484
1549,112108.21
1550,138695.4
1551,113324.72
1552,140837.66
1553,158328.1
1554,115727.04
1555,175350.22
1556,91866.445
1557,120212.56
1558,91981.12
1559,98732.516
1560,141404.17
1561,151890.22
1562,130820.4
1563,120426.43
1564,153022.86
1565,159323.9
1566,237097.56
1567,69388.03
1568,242377.5
1569,143691.23
1570,135816.62
1571,134975.47
1572,146689.53
1573,251964.84
1574,82871.74
1575,193870.39
1576,235130.11
1577,199540.48
1578,146443.8
1579,145235.69
1580,196084.38
1581,149031.42
1582,131424.25
1583,364828.03
1584,229234.0
1585,139106.53
1586,67949.54
1587,98060.23
1588,146933.2
1589,105836.54
1590,137520.05
1591,97094.46
1592,117184.96
1593,128349.58
1594,148975.7
1595,108836.89
1596,235577.0
1597,167146.89
1598,203636.06
1599,184500.62
1600,183431.0
1601,70232.98
1602,112776.586
1603,90538.19
1604,268182.38
1605,251034.7
1606,175136.39
1607,186862.48
1608,216979.25
1609,189581.36
1610,162844.97
1611,148442.28
1612,158359.94
1613,164515.17
1614,120517.055
1615,82108.42
1616,69117.43
1617,90268.18
1618,127899.6
1619,149731.7
1620,148681.5
1621,138698.84
1622,136579.45
1623,286439.16
1624,221924.25
1625,130591.484
1626,172632.84
1627,194024.66
1628,282178.4
1629,187345.58
1630,357103.4
1631,214718.38
1632,238868.7
1633,176244.45
1634,182320.36
1635,185227.98
1636,160288.27
1637,173083.53
1638,205557.19
1639,178805.0
1640,261695.8
1641,170815.2
1642,228468.73
1643,222552.72
1644,229333.25
1645,203686.05
1646,152698.89
1647,169388.52
1648,131891.4
1649,137124.23
1650,118226.48
1651,125944.664
1652,94637.586
1653,96912.07
1654,152573.1
1655,153961.33
1656,147660.7
1657,154267.64
1658,145634.66
1659,144819.14
1660,154714.73
1661,433693.6
1662,413558.66
1663,412446.1
1664,472236.3
1665,311419.66
1666,346372.53
1667,347353.66
1668,332810.56
1669,303421.53
1670,332412.28
1671,264150.88
1672,541776.7
1673,308368.03
1674,251098.1
1675,190729.88
1676,192641.78
1677,216146.38
1678,515781.53
1679,419504.97
1680,340643.2
1681,280253.53
1682,304258.94
1683,177804.08
1684,165876.84
1685,179518.25
1686,163872.75
1687,171919.38
1688,186148.19
1689,182485.84
1690,192112.75
1691,175153.02
1692,258495.8
1693,177469.25
1694,186730.56
1695,169092.89
1696,276634.4
1697,170388.72
1698,360862.34
1699,328858.0
1700,224337.08
1701,248435.33
1702,273243.2
1703,266616.25
1704,308303.06
1705,218703.47
1706,444696.66
1707,211214.5
1708,220885.88
1709,286093.78
1710,220508.27
1711,261441.02
1712,209593.5
1713,271227.44
1714,220759.64
1715,210072.52
1716,187103.02
1717,187120.6
1718,127201.03
1719,190472.94
1720,259351.94
1721,170776.03
1722,115676.28
1723,148786.11
1724,220500.86
1725,238853.39
1726,186735.7
1727,162874.7
1728,172183.66
1729,170337.11
1730,156167.8
1731,129403.52
1732,129265.125
1733,116649.71
1734,125371.28
1735,133130.62
1736,116794.29
1737,369555.03
1738,220102.05
1739,300150.25
1740,224444.77
1741,190382.98
1742,175356.64
1743,167919.7
1744,295875.47
1745,226524.83
1746,251744.7
1747,214375.27
1748,224936.25
1749,151362.94
1750,126289.055
1751,232707.84
1752,123564.83
1753,135720.53
1754,207906.33
1755,167141.44
1756,128636.945
1757,120639.77
1758,141653.7
1759,173625.0
1760,171340.02
1761,146932.67
1762,172378.94
1763,165910.47
1764,111690.86
1765,176148.6
1766,169156.9
1767,240494.11
1768,136711.23
1769,184453.4
1770,147451.78
1771,122101.375
1772,132486.44
1773,135214.89
1774,132892.27
1775,137741.66
1776,128981.516
1777,118711.66
1778,141327.75
1779,113278.51
1780,182262.73
1781,135389.62
1782,93139.21
1783,137414.14
1784,101651.22
1785,126220.195
1786,149787.06
1787,171754.81
1788,49196.977
1789,98096.01
1790,79063.1
1791,155970.14
1792,154837.78
1793,135823.23
1794,148932.94
1795,142249.14
1796,121170.586
1797,118225.67
1798,124720.55
1799,117154.984
1800,116547.266
1801,122526.56
1802,144722.12
1803,149888.48
1804,139285.34
1805,134353.94
1806,119637.89
1807,130973.65
1808,122199.234
1809,116463.24
1810,151941.12
1811,116349.625
1812,107397.76
1813,125766.87
1814,103447.16
1815,51908.21
1816,99865.16
1817,114774.27
1818,139788.84
1819,122188.49
1820,61727.168
1821,113763.8
1822,170706.61
1823,35712.17
1824,126348.1
1825,134403.67
1826,94861.21
1827,106013.81
1828,144343.5
1829,96382.38
1830,149793.94
1831,177972.67
1832,97982.28
1833,141238.95
1834,124958.99
1835,141795.31
1836,135446.14
1837,93971.47
1838,127643.93
1839,83872.86
1840,178961.6
1841,145472.92
1842,74861.39
1843,131243.05
1844,130686.45
1845,142917.67
1846,143629.98
1847,149579.19
1848,54114.605
1849,109177.664
1850,123341.37
1851,165934.38
1852,131761.23
1853,123275.766
1854,177133.75
1855,153148.03
1856,230161.14
1857,144285.4
1858,136287.14
1859,118908.62
1860,155263.47
1861,119037.35
1862,263684.9
1863,262020.84
1864,262020.62
1865,318220.88
1866,326944.34
1867,250482.92
1868,302046.28
1869,204735.56
1870,254847.6
1871,233856.97
1872,163310.67
1873,233951.03
1874,136777.48
1875,212773.83
1876,187128.98
